umap_dims,mcs,n_clusters,noise_pct,dbcv,median_sz,min_sz,max_sz,t_umap_s,t_hdbscan_s
2,50,28,8.1,0.4708,358,56,27867,59.8,2.6
2,100,18,5.8,0.0667,653,164,30235,60.2,2.8
2,200,14,5.2,0.4605,979,237,30255,59.9,3.1
5,50,40,23.6,0.1417,251,60,26266,63.0,2.7
5,100,20,12.9,0.1097,709,161,26622,51.2,1.4
5,200,18,24.2,0.1857,925,236,25209,51.8,2.0
10,50,26,14.6,0.0392,256,55,25262,52.7,1.4
10,100,23,25.7,0.1278,902,165,25859,54.7,1.7
10,200,16,20.0,0.4486,921,234,29253,55.1,2.1
15,50,27,11.7,0.0618,240,50,27060,59.0,1.9
15,100,22,20.2,0.1175,801,157,26018,59.2,2.0
15,200,13,12.0,0.3585,948,237,25697,57.9,2.6
20,50,36,21.1,0.5662,243,50,27295,66.5,1.8
20,100,22,24.5,0.1282,907,160,25615,66.6,2.3
20,200,17,20.8,0.5467,893,237,29459,65.8,2.8
30,50,2,0.0,0.5923,33263,239,66288,76.6,2.7
30,100,24,26.0,0.0935,836,159,25604,72.9,2.5
30,200,13,13.5,0.0825,950,238,25568,71.4,3.0
